
095036,81.0,81.00001
095037,81.0,81.00003
095038,81.0,81.0
095039,81.0,81.0
095040,81.0,80.99999
095041,80.0,80.0
095042,80.0,80.00001
095043,80.0,80.00001
095044,80.0,80.0
095045,80.0,80.000015
095046,80.0,80.00001
095047,80.0,80.0
095048,80.0,80.00002
095049,80.0,80.000015
095050,80.0,80.00002
095051,80.0,80.0
095052,80.0,80.0
095053,80.0,80.0
095054,80.0,80.0
095055,80.0,80.00001
095056,80.0,80.00001
095057,80.0,80.000015
095058,80.0,80.000015
095059,80.0,80.0
095060,80.0,80.000015
095061,80.0,79.999985
095062,80.0,80.00001
095063,80.0,79.99999
095064,80.0,79.99999
095065,80.0,79.999985
095066,80.0,79.99999
095067,80.0,80.000015
095068,80.0,80.0
095069,80.0,79.99999
095070,80.0,80.00001
095071,80.0,79.99998
095072,80.0,79.999985
095073,80.0,79.99999
095074,80.0,79.99999
095075,80.0,80.0
095076,80.0,80.0
095077,80.0,80.000015
095078,80.0,80.00001
095079,80.0,80.00001
095080,80.0,80.0
095081,80.0,80.00001
095082,80.0,80.00001
095083,80.0,80.00001
095084,80.0,80.00001
095085,80.0,79.999985
095086,80.0,79.99999
095087,80.0,80.0
095088,80.0,79.99999
095089,80.0,80.0
095090,80.0,79.99998
095091,80.0,80.0
095092,80.0,79.99997
095093,80.0,79.99997
095094,80.0,79.999886
095095,80.0,79.999886
095096,80.0,79.99969
095097,80.0,79.999664
095098,80.0,79.99917
095099,80.0,79.999176
095100,80.0,79.998055
095101,81.0,80.915985
095102,81.0,80.91602
095103,81.0,80.916
095104,81.0,80.916
095105,81.0,80.91601
095106,81.0,80.91602
095107,81.0,80.916016
095108,81.0,80.916016
095109,81.0,80.94837
095110,81.0,80.94838
095111,82.0,81.88597
095112,82.0,81.88595
095113,82.0,81.918335
095114,82.0,81.918335
095115,82.0,81.93992
095116,82.0,81.9534
095117,82.0,81.95342
095118,82.0,81.96692
095119,82.0,81.982796
095120,82.0,81.98278
095121,82.0,81.982796
095122,82.0,81.98278
095123,82.0,81.98943
095124,82.0,81.993835
095125,82.0,81.99381
095126,82.0,81.996086
095127,82.0,81.9972
095128,82.0,81.997696
095129,82.0,81.99769
095130,82.0,81.99768
095131,82.0,81.99901
095132,82.0,81.99903
095133,82.0,81.999626
095134,82.0,81.99961
095135,82.0,81.99988
095136,81.0,80.99998
095137,81.0,80.99996
095138,81.0,80.99999
095139,81.0,80.99999
095140,81.0,80.99999
095141,83.0,82.999985
095142,83.0,83.00002
095143,83.0,83.00002
095144,83.0,82.999985
095145,83.0,82.999985
095146,83.0,82.99999
095147,83.0,82.999985
095148,83.0,83.00002
095149,83.0,82.99997
095150,83.0,83.0
095151,84.0,83.916016
095152,84.0,83.915985
095153,84.0,83.916
095154,84.0,83.91601
095155,84.0,83.91602
095156,84.0,83.91602
095157,84.0,83.94841
095158,84.0,83.9484
095159,84.0,83.96996
095160,84.0,83.96989
095161,84.0,83.969795
095162,84.0,83.96947
095163,84.0,83.969475
095164,84.0,83.9695
095165,84.0,83.982475
095166,84.0,83.98115
095167,84.0,83.9891
095168,84.0,83.98908
095169,84.0,83.98682
095170,84.0,83.986305
095171,84.0,83.98632
095172,84.0,83.98631
095173,84.0,83.98859
095174,84.0,83.979546
095175,84.0,83.96715
095176,84.0,83.96715
095177,84.0,83.96765
095178,84.0,83.94382
095179,84.0,83.94404
095180,84.0,83.91165
095181,83.0,82.995735
095182,83.0,82.99139
095183,83.0,82.99138
095184,83.0,82.9914
095185,83.0,82.991394
095186,83.0,82.991394
095187,83.0,82.991394
095188,83.0,82.99141
095189,83.0,82.99139
095190,83.0,82.99138
095191,83.0,82.991394
095192,83.0,82.991394
095193,83.0,82.991394
095194,83.0,82.98345
095195,83.0,82.983444
095196,83.0,82.983475
095197,83.0,82.98344
095198,83.0,82.96985
095199,83.0,82.96963
095200,83.0,82.96911
095201,85.0,84.960495
095202,85.0,84.95939
095203,85.0,84.95939
095204,85.0,84.9594
095205,85.0,84.9594
095206,85.0,84.9615
095207,85.0,84.96377
095208,85.0,84.95939
095209,85.0,84.9594
095210,85.0,84.9594
095211,85.0,84.9605
095212,85.0,84.9605
095213,85.0,84.95307
095214,85.0,84.953094
095215,85.0,84.918
095216,85.0,84.91822
095217,85.0,84.918205
095218,85.0,84.91822
095219,85.0,84.91829
095220,85.0,84.9183
095221,81.0,80.99916
095222,81.0,80.99968
095223,81.0,80.99988
095224,81.0,80.99998
095225,81.0,81.0
095226,81.0,80.99998
095227,81.0,80.999985
095228,81.0,80.99999
095229,81.0,81.0
095230,81.0,80.99997
095231,81.0,80.99997
095232,81.0,81.00001
095233,81.0,81.000015
095234,81.0,81.0
095235,81.0,80.99999
095236,81.0,81.00001
095237,81.0,80.999985
095238,81.0,81.00001
095239,81.0,81.00001
095240,81.0,81.00001
095241,82.0,81.96996
095242,82.0,81.96996
095243,82.0,81.96997
095244,82.0,81.96997
095245,82.0,81.983444
095246,82.0,81.98346
095247,82.0,81.98345
095248,82.0,81.99138
095249,82.0,81.991394
095250,82.0,81.9914
095251,82.0,81.9914
095252,82.0,81.99133
095253,82.0,81.991356
095254,82.0,81.991264
095255,82.0,81.99766
095256,82.0,81.99706
095257,82.0,81.995964
095258,82.0,81.99575
095259,82.0,81.98857
095260,82.0,81.98746
095261,77.0,76.9972
095262,77.0,76.99542
095263,77.0,76.99564
095264,77.0,76.99137
095265,77.0,76.99137
095266,77.0,76.9914
095267,77.0,76.99141
095268,77.0,76.991394
095269,77.0,76.99138
095270,77.0,76.99137
095271,78.0,77.991394
095272,78.0,77.991394
095273,78.0,77.98345
095274,78.0,77.98346
095275,78.0,77.98346
095276,78.0,77.969925
095277,78.0,77.96985
095278,78.0,77.96962
095279,78.0,77.96912
095280,78.0,77.968
095281,80.0,79.88594
095282,80.0,79.88596
095283,80.0,79.885956
095284,80.0,79.885956
095285,80.0,79.918335
095286,80.0,79.89679
095287,80.0,79.918335
095288,80.0,79.91835
095289,80.0,79.91834
095290,80.0,79.91834
095291,80.0,79.899445
095292,80.0,79.899445
095293,80.0,79.90739
095294,80.0,79.907394
095295,80.0,79.90739
095296,80.0,79.90739
095297,80.0,79.907394
095298,80.0,79.907394
095299,80.0,79.91177
095300,105.0,104.91402
101001,178.0,177.55415
101002,178.0,177.59317
101003,178.0,177.64886
101004,178.0,177.7308
101005,178.0,177.7352
101006,178.0,177.79869
101007,178.0,177.79822
101008,178.0,177.79703
101009,178.0,177.80786
101010,178.0,177.82971
101011,179.0,178.91373
101012,179.0,178.90579
101013,179.0,178.91243
101014,179.0,178.89897
101015,179.0,178.89917
101016,179.0,178.89912
101017,179.0,178.90079
101018,179.0,178.92227
101019,179.0,178.92226
101020,179.0,178.9007
101021,182.0,181.97058
101022,182.0,181.96364
101023,182.0,181.96361
101024,182.0,181.96501
101025,182.0,181.96507
101026,182.0,181.96535
101027,182.0,181.96375
101028,182.0,181.94225
101029,182.0,181.94215
101030,182.0,181.93556
101031,176.0,175.93776
101032,176.0,175.90538
101033,176.0,175.90546
101034,176.0,175.89859
101035,176.0,175.8986
101036,176.0,175.88556
101037,176.0,175.88557
101038,176.0,175.88562
101039,176.0,175.88586
101040,176.0,175.86433
101041,176.0,175.88588
101042,176.0,175.88594
101043,176.0,175.886
101044,176.0,175.88597
101045,176.0,175.886
101046,176.0,175.88594
101047,176.0,175.88594
101048,176.0,175.886
101049,176.0,175.88582
101050,176.0,175.88564
101051,173.0,172.8991
101052,173.0,172.89862
101053,173.0,172.89859
101054,173.0,172.85298
101055,173.0,172.85287
101056,173.0,172.8609
101057,173.0,172.86084
101058,173.0,172.86084
101059,173.0,172.86086
101060,173.0,172.80038
101061,176.0,175.80472
101062,176.0,175.8004
101063,176.0,175.80037
101064,176.0,175.8004
101065,176.0,175.8004
101066,176.0,175.80038
101067,176.0,175.8004
101068,176.0,175.80038
101069,176.0,175.80042
101070,176.0,175.80042
101071,174.0,173.99052
101072,174.0,173.98146
101073,174.0,173.9814
101074,174.0,173.98143
101075,174.0,173.97922
101076,174.0,173.97916
101077,174.0,173.97482
101078,174.0,173.97485
101079,174.0,173.97488
101080,174.0,173.96698
101081,175.0,174.96692
101082,175.0,174.9669
101083,175.0,174.97467
101084,175.0,174.97452
101085,175.0,174.98248
101086,175.0,174.9852
101087,175.0,174.98521
101088,175.0,174.98526
101089,175.0,174.97728
101090,175.0,174.96489
101091,173.0,172.96765
101092,173.0,172.96535
101093,173.0,172.96506
101094,173.0,172.96523
101095,173.0,172.96371
101096,173.0,172.96371
101097,173.0,172.95256
101098,173.0,172.95253
101099,173.0,172.93059
101100,173.0,172.92957
101101,173.0,172.92839
101102,173.0,172.90582
101103,173.0,172.90582
101104,173.0,172.90585
101105,173.0,172.9058
101106,173.0,172.90356
101107,173.0,172.8992
101108,173.0,172.89925
101109,173.0,172.89915
101110,173.0,172.89914
101111,175.0,174.8992
101112,175.0,174.89684
101113,175.0,174.8969
101114,175.0,174.89674
101115,175.0,174.89677
101116,175.0,174.89674
101117,175.0,174.8922
101118,175.0,174.89221
101119,175.0,174.8917
101120,175.0,174.89163
101121,175.0,174.78387
101122,175.0,174.7828
101123,175.0,174.78279
101124,175.0,174.84525
101125,175.0,174.84514
101126,175.0,174.88838
101127,175.0,174.88806
101128,175.0,174.88797
101129,175.0,174.87842
101130,175.0,174.89185
101131,172.0,171.858
101132,172.0,171.86456
101133,172.0,171.87021
101134,172.0,171.87256
101135,172.0,171.86845
101136,172.0,171.86871
101137,172.0,171.86871
101138,172.0,171.85286
101139,172.0,171.85281
101140,172.0,171.85284
101141,168.0,167.86943
101142,168.0,167.86931
101143,168.0,167.90166
101144,168.0,167.90143
101145,168.0,167.90149
101146,168.0,167.90143
101147,168.0,167.92136
101148,168.0,167.92142
101149,168.0,167.9191
101150,168.0,167.91481
101151,169.0,168.92276
101152,169.0,168.9227
101153,169.0,168.94402
101154,169.0,168.94379
101155,169.0,168.94377
101156,169.0,168.95042
101157,169.0,168.94885
101158,169.0,168.9485
101159,169.0,168.94461
101160,169.0,168.9352
101161,165.0,164.93575
101162,165.0,164.91467
101163,165.0,164.91438
101164,165.0,164.91438
101165,165.0,164.90044
101166,165.0,164.89932
101167,165.0,164.89702
101168,165.0,164.8926
101169,165.0,164.87106
101170,165.0,164.84966
101171,162.0,161.9612
101172,162.0,161.95332
101173,162.0,161.9399
101174,162.0,161.93993
101175,162.0,161.9399
101176,162.0,161.91832
101177,162.0,161.88586
101178,162.0,161.88565
101179,162.0,161.88509
101180,162.0,161.83827
101181,163.0,162.9657
101182,163.0,162.96124
101183,163.0,162.9612
101184,163.0,162.96124
101185,163.0,162.96098
101186,163.0,162.96094
101187,163.0,162.96088
101188,163.0,162.96042
101189,163.0,162.95224
101190,163.0,162.95172
101191,165.0,164.93732
101192,165.0,164.93506
101193,165.0,164.93561
101194,165.0,164.9358
101195,165.0,164.93362
101196,166.0,165.93137
101197,166.0,165.92258
101198,166.0,165.9225
101199,166.0,165.92256
101200,166.0,165.9146
101201,164.0,163.92325
101202,164.0,163.90973
101203,164.0,163.90974
101204,164.0,163.90979
101205,164.0,163.90967
101206,164.0,163.9097
101207,164.0,163.90948
101208,164.0,163.88748
101209,164.0,163.88641
101210,164.0,163.85162
101211,163.0,162.93126
101212,163.0,162.93124
101213,163.0,162.9311
101214,163.0,162.93095
101215,163.0,162.92296
101216,163.0,162.92307
101217,163.0,162.92139
101218,163.0,162.90784
101219,163.0,162.90767
101220,163.0,162.90054
101221,162.0,161.93066
101222,162.0,161.92964
101223,162.0,161.92851
101224,162.0,161.92737
101225,162.0,161.92708
101226,162.0,161.9337
101227,162.0,161.92982
101228,162.0,161.92319
101229,162.0,161.91646
101230,163.0,162.82816
101231,160.0,159.83076
101232,160.0,159.83073
101233,160.0,159.83078
101234,160.0,159.86314
101235,160.0,159.85518
101236,160.0,159.86328
101237,160.0,159.86328
101238,160.0,159.8633
101239,160.0,159.8633
101240,160.0,159.8632
101241,157.0,156.93127
101242,157.0,156.93567
101243,157.0,156.9379
101244,157.0,156.9395
101245,157.0,156.93985
101246,157.0,156.9399
101247,157.0,156.91832
101248,157.0,156.91837
101249,157.0,156.91833
101250,157.0,156.91837
101251,158.0,157.9183
101252,158.0,157.91832
101253,158.0,157.91835
101254,158.0,157.91832
101255,158.0,157.9183
101256,158.0,157.91829
101257,158.0,157.91833
101258,158.0,157.9183
101259,158.0,157.91832
101260,158.0,157.91832
101261,156.0,155.91823
101262,156.0,155.91833
101263,156.0,155.91833
101264,156.0,155.93988
101265,156.0,155.9399
101266,156.0,155.93993
101267,156.0,155.93988
101268,156.0,155.93987
101269,156.0,155.9399
101270,156.0,155.9399
101271,156.0,155.8559
101272,156.0,155.85599
101273,156.0,155.88829
101274,156.0,155.90982
101275,156.0,155.9099
101276,156.0,155.9234
101277,156.0,155.93126
101278,156.0,155.93134
101279,156.0,155.93132
101280,156.0,155.93568
101281,154.0,153.93797
101282,154.0,153.93796
101283,154.0,153.9391
101284,154.0,153.93962
101285,154.0,153.93987
101286,154.0,153.93985
101287,154.0,153.93987
101288,154.0,153.9399
101289,154.0,153.93993
101290,154.0,153.9399
101291,158.0,157.93991
101292,158.0,157.9399
101293,158.0,157.93988
101294,158.0,157.93991
101295,158.0,157.93997
101296,158.0,157.93996
101297,158.0,157.93994
101298,158.0,157.93987
101299,158.0,157.93987
101300,187.0,186.86928
103001,55.0,54.89085
103002,55.0,54.890854
103003,55.0,54.88291
103004,55.0,54.882793
103005,55.0,54.86926
103006,55.0,54.833267
103007,55.0,54.81095
103008,55.0,54.80914
103009,55.0,54.80237
103010,55.0,54.726555
103011,54.0,53.641
103012,54.0,53.801838
103013,54.0,53.847847
103014,54.0,53.89523
103015,54.0,53.90545
103016,54.0,53.9132
103017,54.0,53.915035
103018,54.0,53.915848
103019,54.0,53.915966
103020,54.0,53.916
103021,60.0,59.915817
103022,60.0,59.91577
103023,60.0,59.915543
103024,60.0,59.91483
103025,60.0,59.913197
103026,60.0,59.909836
103027,60.0,59.90756
103028,60.0,59.895103
103029,60.0,59.882572
103030,61.0,60.86552
103031,60.0,59.85657
103032,60.0,59.89241
103033,60.0,59.90558
103034,60.0,59.9115
103035,60.0,59.913857
103036,60.0,59.91431
103037,60.0,59.914833
103038,60.0,59.913925
103039,60.0,59.91175
103040,60.0,59.911785
103041,61.0,60.916016
103042,61.0,60.91599
103043,61.0,60.916004
103044,61.0,60.91601
103045,61.0,60.91601
103046,61.0,60.91601
103047,61.0,60.915985
103048,61.0,60.91601
103049,61.0,60.915993
103050,61.0,60.916
103051,62.0,61.91599
103052,62.0,61.91588
103053,62.0,61.915882
103054,62.0,61.915657
103055,62.0,61.915154
103056,62.0,61.914032
103057,62.0,61.911766
103058,62.0,61.90741
103059,62.0,61.89946
103060,62.0,61.899426
103061,60.0,59.91567
103062,60.0,59.91517
103063,60.0,59.911785
103064,60.0,59.911785
103065,60.0,59.899452
103066,60.0,59.88595
103067,60.0,59.8644
103068,60.0,59.786335
103069,60.0,59.72584
103070,61.0,60.385136
103071,61.0,60.785492
103072,61.0,60.831898
103073,61.0,60.885937
103074,61.0,60.899467
103075,61.0,60.911663
103076,61.0,60.913918
103077,61.0,60.915318
103078,61.0,60.914932
103079,61.0,60.914818
103080,61.0,60.910896
103081,61.0,60.910934
103082,61.0,60.910942
103083,61.0,60.905407
103084,61.0,60.895115
103085,61.0,60.894382
103086,61.0,60.88085
103087,61.0,60.878555
103088,61.0,60.873455
103089,61.0,60.837414
103090,61.0,60.75695
103091,57.0,56.916008
103092,57.0,56.916008
103093,57.0,56.915993
103094,57.0,56.91599
103095,57.0,56.91601
103096,57.0,56.915993
103097,57.0,56.91601
103098,57.0,56.91601
103099,57.0,56.916016
103100,57.0,56.916008
103101,58.0,57.91601
103102,58.0,57.916
103103,58.0,57.915997
103104,58.0,57.915886
103105,58.0,57.91554
103106,58.0,57.914276
103107,57.0,56.909668
103108,57.0,56.9022
103109,57.0,56.88121
103110,57.0,56.80771
103111,55.0,54.72583
103112,55.0,54.832016
103113,55.0,54.864384
103114,55.0,54.88596
103115,55.0,54.907406
103116,55.0,54.91178
103117,55.0,54.91405
103118,55.0,54.91568
103119,55.0,54.915894
103120,55.0,54.915993
103121,56.0,55.903156
103122,56.0,55.913208
103123,56.0,55.915527
103124,56.0,55.91589
103125,56.0,55.916016
103126,56.0,55.916004
103127,56.0,55.91601
103128,56.0,55.915882
103129,56.0,55.91515
103130,55.0,54.916008
103131,55.0,54.916008
103132,55.0,54.916016
103133,55.0,54.916004
103134,55.0,54.916
103135,55.0,54.916008
103136,58.0,57.915874
103137,58.0,57.915863
103138,58.0,57.915165
103139,58.0,57.915157
103140,58.0,57.911762
103141,58.0,57.911774
103142,58.0,57.91178
103143,58.0,57.911766
103144,57.0,56.91601
103145,57.0,56.91601
103146,57.0,56.916016
103147,57.0,56.91602
103148,57.0,56.916008
103149,57.0,56.916027
103150,57.0,56.916
103151,57.0,56.916
103152,57.0,56.916
103153,57.0,56.915985
103154,57.0,56.916008
103155,57.0,56.915993
103156,57.0,56.915997
103157,57.0,56.915993
103158,57.0,56.916023
103159,57.0,56.915882
103160,57.0,56.915665
103161,57.0,56.91516
103162,57.0,56.91177
103163,57.0,56.907402
103164,56.0,55.916016
103165,56.0,55.91601
103166,56.0,55.91602
103167,56.0,55.915993
103168,56.0,55.916004
103169,56.0,55.91603
103170,56.0,55.916008
103171,58.0,57.90982
103172,58.0,57.91482
103173,58.0,57.915634
103174,58.0,57.91589
103175,58.0,57.91597
103176,58.0,57.916027
103177,58.0,57.916
103178,58.0,57.915977
103179,58.0,57.91603
103180,58.0,57.916
103181,58.0,57.916008
103182,58.0,57.916008
103183,58.0,57.916004
103184,58.0,57.91602
103185,58.0,57.916
103186,58.0,57.916016
103187,58.0,57.915997
103188,58.0,57.916
103189,58.0,57.916016
103190,58.0,57.916004
103191,58.0,57.916004
103192,58.0,57.916
103193,58.0,57.9159
103194,58.0,57.91589
103195,58.0,57.91512
103196,58.0,57.91394
103197,58.0,57.910934
103198,58.0,57.90317
103199,58.0,57.890865
103200,58.0,57.86942
103201,57.0,56.650555
103202,57.0,56.786366
103203,57.0,56.832005
103204,57.0,56.864395
103205,57.0,56.899467
103206,57.0,56.907387
103207,57.0,56.911777
103208,57.0,56.91517
103209,57.0,56.91566
103210,57.0,56.915874
103211,57.0,56.915974
103212,57.0,56.915997
103213,57.0,56.915997
103214,57.0,56.91598
103215,57.0,56.916027
103216,57.0,56.915997
103217,57.0,56.916
103218,57.0,56.91601
103219,57.0,56.916
103220,57.0,56.915993
103221,56.0,55.916027
103222,56.0,55.91602
103223,56.0,55.915985
103224,56.0,55.91588
103225,56.0,55.915165
103226,55.0,54.916008
103227,55.0,54.916016
103228,55.0,54.916016
103229,55.0,54.91602
103230,55.0,54.916008
103231,57.0,56.674244
103232,57.0,56.81548
103233,57.0,56.860165
103234,57.0,56.88512
103235,57.0,56.90706
103236,57.0,56.911743
103237,57.0,56.914062
103238,57.0,56.91566
103239,57.0,56.915882
103240,57.0,56.915966
103241,60.0,59.716408
103242,60.0,59.829914
103243,60.0,59.88561
103244,60.0,59.89934
103245,60.0,59.911766
103246,60.0,59.914055
103247,60.0,59.915688
103248,60.0,59.91589
103249,60.0,59.91602
103250,60.0,59.915993
103251,60.0,59.91601
103252,60.0,59.916008
103253,60.0,59.915993
103254,61.0,60.916016
103255,61.0,60.916008
103256,61.0,60.916004
103257,61.0,60.916008
103258,61.0,60.91598
103259,61.0,60.916027
103260,61.0,60.916016
103261,61.0,60.916008
103262,61.0,60.916016
103263,61.0,60.915997
103264,61.0,60.915997
103265,61.0,60.91602
103266,61.0,60.916
103267,61.0,60.91601
103268,61.0,60.91599
103269,61.0,60.916016
103270,61.0,60.916004
103271,61.0,60.915993
103272,61.0,60.916023
103273,61.0,60.916
103274,64.0,63.915997
103275,64.0,63.915997
103276,64.0,63.91601
103277,64.0,63.916004
103278,64.0,63.915997
103279,64.0,63.916016
103280,64.0,63.916
103281,64.0,63.916023
103282,64.0,63.916016
103283,64.0,63.91601
103284,64.0,63.916008
103285,64.0,63.916016
103286,65.0,64.91598
103287,65.0,64.91601
103288,65.0,64.916
103289,65.0,64.916
103290,65.0,64.91601
103291,65.0,64.916016
103292,65.0,64.91599
103293,65.0,64.91601
103294,67.0,66.916
103295,67.0,66.91601
103296,67.0,66.91599
103297,67.0,66.91601
103298,67.0,66.916
103299,67.0,66.915985
103300,84.0,83.67986
105001,183.0,182.50633
105002,183.0,182.50635
105003,183.0,182.5064
105004,183.0,182.50635
105005,183.0,182.50632
105006,183.0,182.51079
105007,183.0,182.51079
105008,183.0,182.5323
105009,183.0,182.53233
105010,183.0,182.53226
105011,183.0,182.53453
105012,183.0,182.53456
105013,183.0,182.53453
105014,183.0,182.5345
105015,183.0,182.53452
105016,183.0,182.53531
105017,183.0,182.5353
105018,183.0,182.53372
105019,183.0,182.53142
105020,183.0,182.52711
105021,184.0,183.65176
105022,184.0,183.62949
105023,184.0,183.64185
105024,184.0,183.64523
105025,184.0,183.64577
105026,184.0,183.64606
105027,184.0,183.58128
105028,184.0,183.5572
105029,184.0,183.55722
105030,184.0,183.55722
105031,185.0,184.52719
105032,185.0,184.52611
105033,185.0,184.5261
105034,185.0,184.52606
105035,185.0,184.41988
105036,185.0,184.41992
105037,185.0,184.4199
105038,185.0,184.41994
105039,185.0,184.41989
105040,185.0,184.41992
105041,188.0,187.40343
105042,188.0,187.2595
105043,188.0,187.26393
105044,188.0,187.26611
105045,188.0,187.26732
105046,188.0,187.26776
105047,188.0,187.26804
105048,188.0,187.20752
105049,188.0,187.2077
105050,188.0,187.20764
105051,189.0,188.2075
105052,189.0,188.14702
105053,189.0,188.14705
105054,189.0,188.1471
105055,189.0,188.14711
105056,189.0,188.1471
105057,189.0,188.14713
105058,189.0,188.14706
105059,189.0,188.14708
105060,189.0,188.1471
105061,190.0,189.13058
105062,190.0,189.10902
105063,190.0,189.10905
105064,190.0,189.11699
105065,190.0,189.11703
105066,190.0,189.11699
105067,190.0,189.12135
105068,190.0,189.12364
105069,190.0,189.12344
105070,190.0,189.12244
105071,190.0,189.11903
105072,190.0,189.12091
105073,190.0,189.12242
105074,190.0,189.123
105075,190.0,189.12094
105076,190.0,189.11676
105077,190.0,189.11694
105078,190.0,189.09544
105079,190.0,189.0955
105080,190.0,189.07394
105081,189.0,188.13982
105082,189.0,188.09404
105083,189.0,188.09412
105084,189.0,188.09235
105085,189.0,188.09229
105086,189.0,188.09235
105087,189.0,188.0901
105088,189.0,188.08578
105089,189.0,188.08571
105090,189.0,188.0778
105091,188.0,187.09428
105092,188.0,187.019
105093,188.0,187.0189
105094,188.0,187.0187
105095,188.0,187.0187
105096,188.0,187.01874
105097,188.0,187.01717
105098,188.0,187.01718
105099,188.0,187.03065
105100,188.0,187.02393
105101,188.0,187.0239
105102,188.0,186.92703
105103,188.0,186.92703
105104,188.0,186.92703
105105,188.0,186.92703
105106,188.0,186.92706
105107,188.0,186.91911
105108,188.0,186.91904
105109,188.0,186.91907
105110,188.0,186.90553
105111,189.0,187.90553
105112,189.0,187.87317
105113,189.0,187.87317
105114,189.0,187.87311
105115,189.0,187.87305
105116,189.0,187.8729
105117,189.0,187.87288
105118,189.0,187.8723
105119,189.0,187.84967
105120,189.0,187.8474
105121,190.0,188.90694
105122,190.0,188.90155
105123,190.0,188.9016
105124,190.0,188.90158
105125,190.0,188.90149
105126,190.0,188.90154
105127,190.0,188.90155
105128,190.0,188.9015
105129,190.0,188.90152
105130,190.0,188.90155
105131,190.0,188.90154
105132,190.0,188.90141
105133,190.0,188.90149
105134,190.0,188.88554
105135,190.0,188.88567
105136,190.0,188.88567
105137,190.0,188.88565
105138,190.0,188.87207
105139,190.0,188.87216
105140,190.0,188.87221
105141,192.0,190.75813
105142,192.0,190.7502
105143,192.0,190.77171
105144,192.0,190.78627
105145,192.0,190.79227
105146,192.0,190.79596
105147,192.0,190.78304
105148,192.0,190.76166
105149,192.0,190.76181
105150,192.0,190.76172
105151,192.0,190.76169
105152,192.0,190.72932
105153,192.0,190.72939
105154,192.0,190.72934
105155,192.0,190.6838
105156,192.0,190.68369
105157,192.0,190.68367
105158,192.0,190.68379
105159,192.0,190.68365
105160,192.0,190.68379
105161,193.0,191.68372
105162,193.0,191.57753
105163,193.0,191.57753
105164,193.0,191.57753
105165,193.0,191.57762
105166,193.0,191.57751
105167,193.0,191.5775
105168,193.0,191.57732
105169,193.0,191.57736
105170,193.0,191.5773
105171,195.0,193.65257
105172,195.0,193.59212
105173,195.0,193.59222
105174,195.0,193.59218
105175,195.0,193.5921
105176,195.0,193.59204
105177,195.0,193.59224
105178,195.0,193.59216
105179,195.0,193.59212
105180,195.0,193.59215
105181,195.0,193.65372
105182,195.0,193.59326
105183,195.0,193.5933
105184,195.0,193.59329
105185,195.0,193.59332
105186,195.0,193.59328
105187,195.0,193.5933
105188,195.0,193.59326
105189,195.0,193.59325
105190,195.0,193.59326
105191,195.0,193.65428
105192,195.0,193.53333
105193,195.0,193.53326
105194,195.0,193.53331
105195,195.0,193.5333
105196,195.0,193.53326
105197,195.0,193.53333
105198,195.0,193.5333
105199,195.0,193.53337
105200,195.0,193.53337
105201,198.0,196.4111
105202,198.0,196.41953
105203,198.0,196.43301
105204,198.0,196.44084
105205,198.0,196.44525
105206,198.0,196.44759
105207,198.0,196.44865
105208,198.0,196.40364
105209,198.0,196.40387
105210,198.0,196.40387
105211,197.0,195.47925
105212,197.0,195.47923
105213,197.0,195.47926
105214,197.0,195.47917
105215,197.0,195.41872
105216,197.0,195.41876
105217,197.0,195.41867
105218,197.0,195.41875
105219,197.0,195.41882
105220,197.0,195.4187
105221,194.0,192.66937
105222,194.0,192.60886
105223,194.0,192.6088
105224,194.0,192.60881
105225,194.0,192.6089
105226,194.0,192.60887
105227,194.0,192.60893
105228,194.0,192.60886
105229,194.0,192.6089
105230,194.0,192.60893
105231,193.0,191.60887
105232,193.0,191.60904
105233,193.0,191.60896
105234,193.0,191.60889
105235,193.0,191.60892
105236,193.0,191.60901
105237,193.0,191.60884
105238,193.0,191.6089
105239,193.0,191.60895
105240,193.0,191.60892
105241,194.0,192.70651
105242,194.0,192.5145
105243,194.0,192.51459
105244,194.0,192.51459
105245,194.0,192.51445
105246,194.0,192.51454
105247,194.0,192.51427
105248,194.0,192.51431
105249,194.0,192.51425
105250,194.0,192.51428
105251,194.0,192.51436
105252,194.0,192.5126
105253,194.0,192.51265
105254,194.0,192.51263
105255,194.0,192.51265
105256,194.0,192.54492
105257,194.0,192.54279
105258,194.0,192.53833
105259,194.0,192.53824
105260,194.0,192.5382
105261,192.0,190.81058
105262,192.0,190.7501
105263,192.0,190.75005
105264,192.0,190.75348
105265,192.0,190.75351
105266,192.0,190.75357
105267,192.0,190.75348
105268,192.0,190.75423
105269,192.0,190.75423
105270,192.0,190.75421
105271,192.0,190.86037
105272,192.0,190.85255
105273,192.0,190.85255
105274,192.0,190.85246
105275,192.0,190.85251
105276,192.0,190.85245
105277,192.0,190.85252
105278,192.0,190.85234
105279,192.0,190.8525
105280,192.0,190.85246
105281,195.0,193.89864
105282,195.0,193.93091
105283,195.0,193.9603
105284,195.0,193.9782
105285,195.0,193.98848
105286,195.0,193.99397
105287,195.0,193.99667
105288,195.0,193.99695
105289,195.0,193.99811
105290,195.0,193.99866
105291,195.0,193.90573
105292,195.0,193.90584
105293,195.0,193.90587
105294,195.0,193.90588
105295,195.0,193.9059
105296,195.0,193.906
105297,195.0,193.90588
105298,195.0,193.90582
105299,195.0,193.90582
105300,204.0,202.63895
108001,184.0,183.9997
108002,184.0,183.99966
108003,184.0,183.99974
108004,184.0,183.99971
108005,184.0,183.9997
108006,184.0,183.99966
